14,15,15,14,13,12,13,12,13,13,12,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,22,21,20,19,18,17,16,15,14,13,12,11,9,8,7,6,5,4,3,4,5,6,7,8,9,10,11,12,13,14,12,11,12,13,14,15,15,15,15,14,12,13,14,15,16,17,18,17,18,19,20,21,22,23,24,25,13,12,12,11,10,10,9,8,7,7,8,9,10,11,15,16,17,18,19,20,21,22,23,24,21,22,23,24,25,26,27,28,19,18,17,16,15,14,13,12,11,10,9,8,8,7,6,7,7,9,8,7,8,9,10,9,8,7,4,4,5,6,8,9,10,11,11,13,13,14,16,17,18,19,20,21,22,23,24,25,25,26,27,28,29,13,12,11,10,9,8,8,9,10,9,10,10,11,12,13,14,13,12,11,12,13,14,15,16,17,14,13,12,11,10,9,8,7,6,5,7,8,10,11,12,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,20,20,21,20,19,18,17,16,15,14,13,14,12,11,10,9,11,13,13,15,16,17,18,19,20,21,19,20,2,1,0,1,2,3,4,5,6,8,9,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,27,28,29,30,31,32,33,19,18,17,16,15,14,13,11,10,10,11,12,13,14,13,13,13,12,21,20,19,18,17,16,14,13,12,12,11,11,7,6,5,4,3,2,3,4,5,25,24,23,22,21,20,19,18,16,13,8,7,8,8,9,10,11,12,24,23,22,21,20,19,17,16,16,16,15,14,15,16,17,18,19,20,21,22,23,24,2,3,4,5,6,7,8,9,10,11,22,23,24,25,26,27,28,29,30,31,32,33,16,15,14,12,9,8,4,4,4,3,4,5,6,7,8,9,14,15,16,17,18,17,16,15,15,16,17,18,19,20
13,14,14,13,12,11,12,11,12,12,11,10,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,21,20,19,18,17,16,15,14,13,12,11,10,8,7,6,5,4,3,2,3,4,5,6,7,8,9,10,11,12,13,11,10,11,12,13,14,14,14,14,13,11,12,13,14,15,16,17,16,17,18,19,20,21,22,23,24,12,11,11,10,9,9,8,7,6,6,7,8,9,10,14,15,16,17,18,19,20,21,22,23,20,21,22,23,24,25,26,27,18,17,16,15,14,13,12,11,10,9,8,7,7,6,5,6,6,8,7,6,7,8,9,8,7,6,3,3,4,5,7,8,9,10,10,12,12,13,15,16,17,18,19,20,21,22,23,24,24,25,26,27,28,12,11,10,9,8,7,7,8,9,8,9,9,10,11,12,13,12,11,10,11,12,13,14,15,16,13,12,11,10,9,8,7,6,5,4,6,7,9,10,11,13,14,15,16,17,17,18,19,20,21,22,23,24,25,26,19,19,20,19,18,17,16,15,14,13,12,13,11,10,9,8,10,12,12,14,15,16,17,18,19,20,18,19,3,2,1,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,26,27,28,29,30,31,32,18,17,16,15,14,13,12,10,9,9,10,11,12,13,12,12,12,11,20,19,18,17,16,15,13,12,11,11,10,10,6,5,4,3,2,1,2,3,4,24,23,22,21,20,19,18,17,15,12,7,6,7,7,8,9,10,11,23,22,21,20,19,18,16,15,15,15,14,13,14,15,16,17,18,19,20,21,22,23,1,2,3,4,5,6,7,8,9,10,21,22,23,24,25,26,27,28,29,30,31,32,15,14,13,11,8,7,3,3,3,2,3,4,5,6,7,8,13,14,15,16,17,16,15,14,14,15,16,17,18,19
12,13,13,12,11,10,11,10,11,12,12,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,20,19,18,17,17,16,15,14,13,12,12,11,9,8,7,6,5,4,3,4,5,6,7,8,9,10,11,12,13,14,10,9,10,11,12,13,14,14,15,14,12,13,14,15,16,17,18,17,18,19,20,21,22,23,24,25,11,10,10,11,10,10,9,8,7,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,19,20,21,22,23,24,25,26,19,18,17,16,15,14,13,12,11,10,9,8,8,7,6,7,7,9,8,7,6,7,8,7,6,5,4,4,5,6,8,8,8,9,9,11,13,14,16,17,18,19,20,21,22,23,24,25,24,25,26,27,28,11,10,9,8,7,6,6,7,9,9,10,10,11,12,13,14,13,12,11,12,13,14,15,16,17,14,13,12,11,10,9,8,7,6,5,7,8,10,11,11,12,13,14,15,16,16,17,18,19,20,21,22,23,24,25,20,20,21,20,19,18,17,16,15,14,13,14,12,11,10,9,11,12,11,13,14,15,16,17,18,19,17,18,4,3,2,1,0,1,2,3,4,6,7,8,9,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,26,27,28,29,30,31,32,17,16,15,14,13,12,11,11,10,10,11,12,13,14,13,13,13,12,20,19,18,17,16,15,14,13,12,12,10,9,5,4,3,2,1,2,3,4,5,24,23,22,21,20,19,18,17,15,13,8,7,8,8,9,10,11,12,23,22,21,20,19,18,16,15,15,14,13,12,13,14,15,16,17,18,19,20,21,22,2,3,4,5,6,7,8,9,10,11,20,21,22,23,24,25,26,27,28,29,30,31,16,15,14,12,9,8,4,3,2,1,2,3,4,5,6,7,12,13,14,15,16,16,16,15,13,14,15,16,17,18
11,12,12,11,10,9,10,9,10,11,11,12,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,19,18,17,16,16,15,14,13,12,11,12,12,10,9,8,7,6,5,4,5,6,7,8,9,10,11,12,13,14,15,9,8,9,10,11,12,13,13,14,15,13,14,15,16,17,18,19,18,19,20,21,22,23,24,25,26,10,9,9,10,9,10,10,9,8,8,9,10,11,12,12,13,14,15,16,17,18,19,20,21,18,19,20,21,22,23,24,25,20,19,18,17,16,15,14,13,12,11,10,9,9,8,7,8,8,10,9,8,7,8,7,6,5,4,5,5,6,7,8,7,7,8,8,10,13,14,15,16,17,18,19,20,21,22,23,24,23,24,25,26,27,10,9,8,7,6,5,5,6,8,10,11,11,12,13,14,15,14,13,12,13,14,15,16,17,18,15,14,13,12,11,10,9,8,7,6,8,9,10,11,10,11,12,13,14,15,15,16,17,18,19,20,21,22,23,24,21,21,22,21,20,19,18,17,16,15,14,15,13,12,11,10,11,11,10,12,13,14,15,16,17,18,16,17,5,4,3,2,1,0,1,2,3,5,6,7,8,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,25,26,27,28,29,30,31,16,15,14,13,12,11,10,12,11,11,12,13,14,15,14,14,14,13,19,18,17,16,15,14,13,14,13,12,9,8,6,5,4,3,2,3,4,5,6,23,22,21,20,19,18,17,16,14,13,9,8,9,9,10,11,12,13,22,21,20,19,18,17,15,14,14,13,12,11,12,13,14,15,16,17,18,19,20,21,3,4,5,6,7,8,9,10,11,12,19,20,21,22,23,24,25,26,27,28,29,30,17,16,15,13,10,9,5,4,3,2,3,4,5,6,7,8,11,12,13,14,15,15,16,16,12,13,14,15,16,17
10,11,11,10,9,8,9,8,9,10,10,11,12,13,12,13,14,15,16,17,18,19,20,21,22,23,24,25,18,17,16,15,15,14,13,12,11,10,11,11,11,10,9,8,7,6,5,6,7,8,9,10,11,12,13,14,15,16,8,7,8,9,10,11,12,12,13,14,14,15,16,17,18,19,20,19,20,21,22,23,24,25,26,27,9,8,8,9,8,9,10,10,9,9,10,11,12,13,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,21,20,19,18,17,16,15,14,13,12,11,10,10,9,8,9,9,9,8,7,6,7,6,5,4,3,6,6,7,8,7,6,6,7,7,9,12,13,14,15,16,17,18,19,20,21,22,23,22,23,24,25,26,9,8,7,6,5,4,4,5,7,9,10,11,13,14,15,16,15,14,13,14,15,16,17,18,19,16,15,14,13,12,11,10,9,8,7,9,10,9,10,9,10,11,12,13,14,14,15,16,17,18,19,20,21,22,23,22,22,23,22,21,20,19,18,17,16,15,16,14,13,12,11,10,10,9,11,12,13,14,15,16,17,15,16,6,5,4,3,2,1,0,1,2,4,5,6,7,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,24,25,26,27,28,29,30,15,14,13,12,11,10,9,13,12,12,13,14,15,16,15,15,15,14,18,17,16,15,14,13,12,13,12,11,8,7,7,6,5,4,3,4,5,6,7,22,21,20,19,18,17,16,15,13,12,10,9,10,10,11,12,13,14,21,20,19,18,17,16,14,13,13,12,11,10,11,12,13,14,15,16,17,18,19,20,4,5,6,7,8,9,10,11,12,13,18,19,20,21,22,23,24,25,26,27,28,29,18,17,16,14,11,10,6,5,4,3,4,5,6,7,8,9,10,11,12,13,14,14,15,16,11,12,13,14,15,16
9,10,10,9,8,7,8,7,8,9,9,10,11,12,11,12,13,14,15,16,17,18,19,20,21,22,23,24,17,16,15,14,14,13,12,11,10,9,10,10,11,11,10,9,8,7,6,7,8,9,10,11,12,13,14,15,16,16,7,6,7,8,9,10,11,11,12,13,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,8,7,7,8,7,8,9,9,10,10,11,12,13,14,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,22,21,20,19,18,17,16,15,14,13,12,11,11,10,9,10,10,8,7,6,5,6,5,4,3,2,7,7,8,7,6,5,5,6,6,8,11,12,13,14,15,16,17,18,19,20,21,22,21,22,23,24,25,8,7,6,5,4,3,3,4,6,8,9,10,12,13,14,16,16,15,14,15,16,17,18,19,20,17,16,15,14,13,12,11,10,9,8,10,9,8,9,8,9,10,11,12,13,13,14,15,16,17,18,19,20,21,22,23,23,24,23,22,21,20,19,18,17,16,17,15,13,12,10,9,9,8,10,11,12,13,14,15,16,14,15,7,6,5,4,3,2,1,0,1,3,4,5,6,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,23,24,25,26,27,28,29,14,13,12,11,10,9,8,13,13,13,14,15,16,17,16,16,16,15,17,16,15,14,13,12,11,12,11,10,7,6,6,7,6,5,4,5,6,7,8,21,20,19,18,17,16,15,14,12,11,11,10,11,11,12,13,14,15,20,19,18,17,16,15,13,12,12,11,10,9,10,11,12,13,14,15,16,17,18,19,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,19,18,17,15,12,11,7,6,5,4,5,6,7,8,9,10,9,10,11,12,13,13,14,15,10,11,12,13,14,15
8,9,9,8,7,6,7,6,7,8,8,9,10,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,16,15,14,13,13,12,11,10,9,8,9,9,10,10,11,10,9,8,7,8,9,10,11,12,13,14,15,16,16,15,6,5,6,7,8,9,10,10,11,12,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,7,6,6,7,6,7,8,8,9,11,12,13,14,13,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,23,22,21,20,19,18,17,16,15,14,13,12,12,11,10,11,9,7,6,5,4,5,4,3,2,1,8,8,7,6,5,4,4,5,5,7,10,11,12,13,14,15,16,17,18,19,20,21,20,21,22,23,24,7,6,5,4,3,2,2,3,5,7,8,9,11,12,13,15,15,16,15,16,17,18,19,20,21,18,17,16,15,14,13,12,11,10,9,9,8,7,8,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,21,24,24,25,24,23,22,21,20,19,18,17,16,14,12,11,9,8,8,7,9,10,11,12,13,14,15,13,14,8,7,6,5,4,3,2,1,0,2,3,4,5,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,22,23,24,25,26,27,28,13,12,11,10,9,8,7,12,13,14,15,16,17,18,17,17,17,16,16,15,14,13,12,11,10,11,10,9,6,5,5,6,7,6,5,6,7,8,9,20,19,18,17,16,15,14,13,11,10,12,11,12,12,13,14,15,16,19,18,17,16,15,14,12,11,11,10,9,8,9,10,11,12,13,14,15,16,17,18,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,20,19,18,16,13,12,8,7,6,5,6,7,8,9,10,11,8,9,10,11,12,12,13,14,9,10,11,12,13,14
6,7,7,6,5,4,5,4,5,6,6,7,8,9,8,9,10,11,12,13,14,15,16,17,18,19,20,21,14,13,12,11,11,10,9,8,7,6,7,7,9,10,11,10,11,10,9,10,11,12,13,14,15,16,16,15,14,13,4,3,4,5,6,7,8,8,9,10,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,5,4,4,5,6,7,8,8,9,11,12,13,12,11,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,25,24,23,22,21,20,19,18,17,16,15,14,14,13,12,11,9,7,6,5,4,5,4,3,2,1,10,8,7,6,5,4,4,4,3,5,8,9,10,11,12,13,14,15,16,17,18,19,18,19,20,21,22,7,6,5,4,3,2,2,3,5,7,8,8,9,10,11,13,13,14,15,16,17,18,19,20,21,20,19,18,17,16,15,14,13,12,11,9,8,7,6,5,6,7,8,9,10,10,11,12,13,14,15,16,17,18,19,26,24,23,22,21,20,19,18,17,16,15,14,12,11,10,9,7,6,5,7,8,9,10,11,12,13,11,12,10,9,8,7,6,5,4,3,2,0,1,2,3,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,11,10,9,8,7,6,5,11,12,14,15,16,17,18,19,19,19,18,14,13,12,11,10,9,8,9,8,8,6,5,5,6,7,8,7,8,9,10,11,18,17,16,15,14,13,12,11,9,8,12,13,14,14,15,16,17,18,17,16,15,14,13,12,10,9,9,8,7,6,7,8,9,10,11,12,13,14,15,16,8,9,10,11,12,13,14,15,16,17,14,15,16,17,18,19,20,21,22,23,24,25,18,17,16,16,15,14,10,9,8,7,8,9,10,11,12,13,8,9,10,11,12,10,11,12,7,8,9,10,11,12
5,6,6,5,4,3,4,3,4,5,5,6,7,8,7,8,9,10,11,12,13,14,15,16,17,18,19,20,13,12,11,10,10,9,8,7,6,5,6,6,8,9,10,9,10,11,10,11,12,13,14,15,16,16,15,14,13,12,3,2,3,4,5,6,7,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,4,3,3,4,5,6,7,8,9,10,11,12,11,10,6,7,8,9,10,11,12,13,14,15,12,13,14,15,16,17,18,19,24,23,22,21,20,19,18,17,16,15,14,13,13,12,11,10,9,8,7,6,5,6,5,4,3,2,11,9,8,7,6,5,4,3,2,4,7,8,9,10,11,12,13,14,15,16,17,18,17,18,19,20,21,8,7,6,5,4,3,3,4,6,6,7,7,8,9,10,12,12,13,14,15,16,17,18,19,20,19,18,17,16,15,14,13,12,11,10,8,7,6,5,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,25,23,22,21,20,19,18,17,16,15,14,13,11,10,9,8,6,5,4,6,7,8,9,10,11,12,10,11,11,10,9,8,7,6,5,4,3,1,0,1,2,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,19,20,21,22,23,24,25,10,9,8,7,6,5,4,10,11,13,14,15,16,17,18,18,18,17,13,12,11,10,9,8,7,8,7,7,6,5,6,7,8,9,8,9,10,11,12,17,16,15,14,13,12,11,10,8,7,11,12,13,13,14,15,16,17,16,15,14,13,12,11,9,8,8,7,6,5,6,7,8,9,10,11,12,13,14,15,9,10,11,12,13,14,15,16,17,18,13,14,15,16,17,18,19,20,21,22,23,24,17,16,15,15,14,13,11,10,9,8,9,10,11,12,13,14,9,10,11,12,13,9,10,11,6,7,8,9,10,11
4,5,5,4,3,2,3,2,3,4,4,5,6,7,6,7,8,9,10,11,12,13,14,15,16,17,18,19,12,11,10,9,9,8,7,6,5,4,5,5,7,8,9,8,9,10,10,11,12,13,14,15,16,15,14,13,12,11,2,1,2,3,4,5,6,6,7,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,3,2,2,3,4,5,6,7,8,9,10,11,10,9,5,6,7,8,9,10,11,12,13,14,11,12,13,14,15,16,17,18,23,22,21,20,19,18,17,16,15,14,13,12,12,11,10,9,8,8,7,6,5,6,6,5,4,3,11,9,8,7,5,4,3,2,1,3,6,7,8,9,10,11,12,13,14,15,16,17,16,17,18,19,20,9,8,7,6,5,4,4,4,5,5,6,6,7,8,9,11,11,12,13,14,15,16,17,18,19,18,17,16,15,14,13,12,11,10,9,7,6,5,4,3,4,5,6,7,8,8,9,10,11,12,13,14,15,16,17,24,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,5,4,3,5,6,7,8,9,10,11,9,10,12,11,10,9,8,7,6,5,4,2,1,0,1,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,9,8,7,6,5,4,3,9,10,12,13,14,15,16,17,17,17,16,12,11,10,9,8,7,6,7,6,6,5,4,6,7,8,9,9,10,11,12,13,16,15,14,13,12,11,10,9,7,6,10,11,12,12,13,14,15,16,15,14,13,12,11,10,8,7,7,6,5,4,5,6,7,8,9,10,11,12,13,14,10,11,12,13,14,15,16,17,18,19,12,13,14,15,16,17,18,19,20,21,22,23,16,15,14,14,13,12,10,11,10,9,10,11,12,13,14,15,10,11,12,13,14,8,9,10,5,6,7,8,9,10
5,6,6,5,4,3,2,1,2,3,4,5,6,7,6,7,8,9,10,11,12,13,14,15,16,17,18,19,12,11,10,9,8,7,6,5,4,3,4,5,7,8,9,9,10,11,11,12,13,14,15,16,17,16,15,14,13,12,3,2,3,2,3,4,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,3,3,3,4,5,6,7,8,9,10,11,11,10,9,6,7,8,9,10,11,12,13,14,15,12,13,14,15,16,17,18,19,23,23,22,21,20,19,18,17,16,15,14,13,13,12,11,10,9,9,8,7,6,7,7,6,5,4,12,10,9,8,6,5,4,3,2,2,5,6,7,8,9,10,11,12,13,14,15,16,15,16,17,18,19,10,9,8,7,6,5,5,5,6,6,6,6,7,8,9,11,11,12,13,14,15,16,17,18,19,19,18,17,16,15,14,13,12,11,10,8,7,5,4,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,24,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,5,3,2,4,5,6,7,8,9,10,8,9,13,12,11,10,9,8,7,6,5,3,2,1,0,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,10,9,8,7,6,5,4,9,10,12,13,14,15,16,17,18,18,17,11,10,9,8,7,6,5,7,6,6,6,5,7,8,9,10,10,11,12,13,14,15,14,13,12,11,10,9,8,6,5,11,12,13,13,14,15,16,17,14,13,12,11,10,9,7,6,6,5,4,5,6,7,8,9,10,11,12,13,14,15,11,12,13,14,15,16,17,18,19,20,12,13,14,15,16,17,18,19,20,21,22,23,16,15,14,14,13,13,11,12,11,10,11,12,13,14,15,16,11,12,13,14,15,9,10,11,6,7,8,9,10,11
7,8,8,7,6,5,4,3,4,3,4,3,4,5,4,4,5,6,7,8,9,10,11,12,13,14,15,16,10,9,8,7,6,5,4,3,2,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,17,16,15,14,13,7,6,5,4,3,3,1,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,5,5,6,7,7,8,9,10,9,8,9,8,7,6,8,9,10,11,12,13,14,15,16,17,14,15,16,17,18,19,20,21,20,21,20,19,18,17,16,15,15,14,13,12,12,11,10,9,9,11,12,11,10,11,11,10,9,8,12,12,13,12,10,9,8,7,6,4,3,2,3,4,5,6,7,8,9,10,11,12,11,12,13,14,15,14,13,12,11,10,9,9,9,8,6,5,4,5,6,7,8,8,9,10,11,12,13,14,15,16,18,17,16,15,14,13,12,11,10,9,8,7,6,6,5,5,6,7,8,9,8,9,10,11,12,13,14,15,16,17,21,19,18,17,16,15,14,13,12,11,10,9,7,7,6,5,5,3,2,4,5,6,7,8,9,10,8,8,16,15,14,13,13,12,11,10,9,7,6,5,4,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,13,14,15,16,17,18,19,12,11,10,9,8,7,6,7,8,9,10,11,12,13,14,16,17,16,7,6,5,4,3,2,1,3,4,4,7,8,11,12,13,14,13,12,13,14,15,11,10,9,8,7,6,5,4,2,2,9,10,11,12,13,14,15,16,10,9,8,7,6,5,3,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,14,15,16,17,18,19,20,21,22,23,10,11,12,13,14,15,16,17,18,19,20,21,13,12,11,11,10,11,10,12,13,14,15,16,17,18,19,20,15,16,17,18,19,10,11,12,8,9,10,11,12,13
9,10,10,9,8,7,6,5,6,5,6,5,6,6,5,4,5,6,7,8,9,10,11,12,13,14,15,16,11,10,9,8,7,6,5,4,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,18,17,16,15,14,9,8,7,6,5,4,2,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,7,7,8,9,9,10,11,12,11,10,9,8,7,6,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,20,21,20,19,18,17,16,15,16,16,15,14,14,13,12,11,11,13,14,13,12,13,13,12,11,10,14,14,15,14,12,11,10,9,8,6,4,3,3,4,5,6,7,8,9,10,11,10,9,10,11,12,13,16,15,14,13,12,11,11,11,10,8,7,6,6,7,8,8,8,9,10,11,12,13,14,15,16,20,19,18,17,16,15,14,13,12,11,10,9,8,8,7,7,8,9,10,10,9,10,11,12,13,14,15,16,17,18,21,19,18,17,16,15,14,13,12,11,10,9,7,7,7,7,7,5,4,6,7,8,9,10,11,12,10,9,18,17,16,15,15,14,13,12,11,9,8,7,6,2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,11,12,13,14,15,16,17,14,13,12,11,10,9,8,8,9,9,10,11,12,13,14,16,17,18,8,7,6,5,4,3,2,4,6,6,9,10,13,14,15,16,15,14,15,16,17,9,8,7,6,5,4,3,2,2,3,11,12,13,14,15,16,17,18,8,7,6,5,4,3,3,4,5,6,7,9,10,11,10,11,12,13,14,15,16,17,16,17,18,19,20,21,22,23,24,25,11,12,13,14,15,16,17,18,19,20,21,22,13,12,11,11,10,11,12,14,15,16,17,18,19,20,21,22,17,18,19,20,21,11,12,13,10,11,12,13,14,15
10,11,11,10,9,8,7,6,7,6,7,6,7,7,6,5,6,7,8,9,10,11,12,13,14,15,16,17,12,11,10,9,8,7,6,5,4,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,19,18,17,16,15,10,9,8,7,6,5,3,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,8,8,9,10,10,11,12,13,12,11,10,9,8,7,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,21,22,21,20,19,18,17,16,17,17,16,15,15,14,13,12,12,14,15,14,13,14,14,13,12,11,15,15,16,15,13,12,11,10,9,7,5,4,4,5,6,7,8,9,10,11,10,9,8,9,10,11,12,17,16,15,14,13,12,12,12,11,9,8,7,7,8,9,9,9,10,11,12,13,14,15,16,17,21,20,19,18,17,16,15,14,13,12,11,10,9,9,8,8,9,10,11,11,10,11,12,13,14,15,16,17,18,19,22,20,19,18,17,16,15,14,13,12,11,10,8,8,8,8,8,6,5,7,8,9,10,11,12,13,11,10,19,18,17,16,16,15,14,13,12,10,9,8,7,3,1,0,1,2,3,4,5,6,7,8,9,10,11,12,10,11,12,13,14,15,16,15,14,13,12,11,10,9,9,10,10,11,12,13,14,15,17,18,19,8,7,6,5,4,3,3,5,7,7,10,11,14,15,16,17,16,15,16,17,18,8,7,6,5,4,3,2,1,1,4,12,13,14,15,16,17,18,19,7,6,5,4,3,2,2,4,6,7,8,10,11,12,11,12,13,14,15,16,17,18,17,18,19,20,21,22,23,24,25,26,12,13,14,15,16,17,18,19,20,21,22,23,14,13,12,12,11,12,13,15,16,17,18,19,20,21,22,23,18,19,20,21,22,12,13,14,11,12,13,14,15,16
11,12,12,11,10,9,8,7,8,7,8,7,8,8,7,6,7,8,9,10,11,12,13,14,15,16,17,18,12,11,10,9,8,7,6,5,5,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,20,19,18,17,16,15,11,10,9,8,7,6,4,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,9,9,10,11,11,12,13,14,13,12,11,10,9,8,12,13,14,15,16,17,18,19,20,21,18,19,20,21,22,23,24,25,22,23,22,21,20,19,18,17,18,18,17,16,16,15,14,13,13,15,16,15,14,15,15,14,13,12,16,16,17,16,14,13,12,11,10,8,6,5,5,6,7,8,9,10,11,10,9,8,7,8,9,10,11,18,17,16,15,14,13,13,13,12,10,9,8,8,9,10,10,10,11,12,13,14,15,16,17,18,22,21,20,19,18,17,16,15,14,13,12,11,10,10,9,9,10,11,12,11,10,11,12,13,14,15,16,17,18,19,23,21,20,19,18,17,16,15,14,13,12,11,9,9,9,9,9,7,6,8,9,10,11,12,13,14,11,10,20,19,18,17,17,16,15,14,13,11,10,9,8,4,2,1,0,1,2,3,4,5,6,7,8,9,10,11,9,10,11,12,13,14,15,16,15,14,13,12,11,10,10,11,11,12,13,14,15,16,18,19,20,8,7,6,5,4,3,4,6,8,8,11,12,15,16,17,18,17,16,17,18,19,8,7,6,5,4,3,2,1,2,5,13,14,15,16,17,18,19,20,6,5,4,3,2,1,2,4,6,7,8,11,12,12,11,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,12,13,14,15,16,17,18,19,20,21,22,23,15,14,13,13,12,13,14,16,17,18,19,20,21,22,23,24,19,20,21,22,23,12,13,14,12,13,14,15,16,17
12,13,13,12,11,10,9,8,9,8,9,8,9,9,8,7,8,9,10,11,12,13,14,15,16,17,18,19,13,12,11,10,9,8,7,6,6,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,21,20,19,18,17,16,12,11,10,9,8,7,5,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,10,10,11,12,12,13,14,15,14,13,12,11,10,9,13,14,15,16,17,18,19,20,21,22,19,20,21,22,23,24,25,26,23,24,23,22,21,20,19,18,19,19,18,17,17,16,15,14,14,16,17,16,15,16,16,15,14,13,17,17,18,17,15,14,13,12,11,9,7,6,6,7,8,9,10,11,12,11,10,9,8,9,10,11,12,19,18,17,16,15,14,14,14,13,11,10,9,9,10,11,11,11,12,13,14,15,16,17,18,19,23,22,21,20,19,18,17,16,15,14,13,12,11,11,10,10,11,12,13,12,11,12,13,14,15,16,17,18,19,20,24,22,21,20,19,18,17,16,15,14,13,12,10,10,10,10,10,8,7,9,10,11,12,13,14,15,12,11,21,20,19,18,18,17,16,15,14,12,11,10,9,5,3,2,1,0,1,2,3,4,5,6,7,8,9,10,8,9,10,11,12,13,14,17,16,15,14,13,12,11,11,12,12,13,14,15,16,17,19,20,21,9,8,7,6,5,4,5,7,9,9,12,13,16,17,18,19,18,17,18,19,20,9,8,7,6,5,4,3,2,3,6,14,15,16,17,18,19,20,21,7,6,5,4,3,2,3,5,7,8,9,12,13,13,12,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,27,28,13,14,15,16,17,18,19,20,21,22,23,24,16,15,14,14,13,14,15,17,18,19,20,21,22,23,24,25,20,21,22,23,24,13,14,15,13,14,15,16,17,18
